id,sale_id,product_id,quantity,unit_price
25014,21556,65,4,12.00
25015,21557,65,3,12.00
25016,21558,65,2,12.00
25017,21559,65,2,12.00
25018,21560,65,1,12.00
25019,21561,65,1,12.00
25020,21562,65,1,12.00
25021,21563,65,4,12.00
25022,21564,65,1,12.00
25023,21565,65,3,12.00
25024,21566,65,3,12.00
25025,21567,65,1,12.00
25026,21568,65,2,12.00
25027,21569,65,3,12.00
25028,21570,65,4,12.00
25029,21571,65,1,12.00
25030,21572,65,3,12.00
25031,21573,65,1,12.00
25032,21574,71,3,25.00
25033,21575,71,4,25.00
25034,21576,71,2,25.00
25035,21577,71,4,25.00
25036,21578,71,1,25.00
25037,21579,71,2,25.00
25038,21580,71,2,25.00
25039,21581,71,1,25.00
25040,21582,71,3,25.00
25041,21583,71,3,25.00
25042,21584,71,1,25.00
25043,21585,71,1,25.00
25044,21586,71,4,25.00
25045,21587,71,3,25.00
25046,21588,71,1,25.00
25047,21589,71,1,25.00
25048,21590,71,4,25.00
25049,21591,71,1,25.00
25050,21592,71,2,25.00
25051,21593,71,4,25.00
25052,21594,71,2,25.00
25053,21595,71,1,25.00
25054,21596,71,2,25.00
25055,21597,71,4,25.00
25056,21598,71,4,25.00
25057,21599,71,4,25.00
25058,21600,71,4,25.00
25059,21601,71,4,25.00
25060,21602,71,2,25.00
25061,21603,71,4,25.00
25062,21604,71,1,25.00
25063,21605,71,2,25.00
25064,21606,71,1,25.00
25065,21607,71,3,25.00
25066,21608,71,3,25.00
25067,21609,71,2,25.00
25068,21610,71,3,25.00
25069,21611,71,2,25.00
25070,21612,71,2,25.00
25071,21613,71,2,25.00
25072,21614,71,2,25.00
25073,21615,71,3,25.00
25074,21616,71,1,25.00
25075,21617,71,2,25.00
25076,21618,71,2,25.00
25077,21619,71,4,25.00
25078,21620,71,1,25.00
25079,21621,71,2,25.00
25080,21622,71,4,25.00
25081,21623,71,2,25.00
25082,21624,71,1,25.00
25083,21625,71,3,25.00
25084,21626,71,1,25.00
25085,21627,71,4,25.00
25086,21628,71,2,25.00
25087,21629,71,2,25.00
25088,21630,71,1,25.00
25089,21631,71,3,25.00
25090,21632,71,2,25.00
25091,21633,71,4,25.00
25092,21634,71,3,25.00
25093,21635,71,1,25.00
25094,21636,71,4,25.00
25095,21637,71,4,25.00
25096,21638,71,2,25.00
25097,21639,71,4,25.00
25098,21640,71,4,25.00
25099,21641,71,2,25.00
25100,21642,71,3,25.00
25101,21643,71,3,25.00
25102,21644,71,2,25.00
25103,21645,71,1,25.00
25104,21646,71,3,25.00
25105,21647,71,3,25.00
25106,21648,71,2,25.00
25107,21649,71,4,25.00
25108,21650,71,3,25.00
25109,21651,71,3,25.00
25110,21652,71,4,25.00
25111,21653,71,1,25.00
25112,21654,71,3,25.00
25113,21655,71,1,25.00
25114,21656,71,3,25.00
25115,21657,71,4,25.00
25116,21658,71,4,25.00
25117,21659,71,4,25.00
25118,21660,71,4,25.00
25119,21661,71,3,25.00
25120,21662,71,4,25.00
25121,21663,71,4,25.00
25122,21664,71,1,25.00
25123,21665,71,4,25.00
25124,21666,94,4,14.00
25125,21667,94,3,14.00
25126,21668,94,3,14.00
25127,21669,94,1,14.00
25128,21670,94,3,14.00
25129,21671,94,4,14.00
25130,21672,94,4,14.00
25131,21673,94,1,14.00
25132,21674,94,2,14.00
25133,21675,94,4,14.00
25134,21676,94,3,14.00
25135,21677,94,3,14.00
25136,21678,94,1,14.00
25137,21679,94,3,14.00
25138,21680,94,1,14.00
25139,21681,94,3,14.00
25140,21682,94,3,14.00
25141,21683,94,1,14.00
25142,21684,94,1,14.00
25143,21685,94,2,14.00
25144,21686,94,2,14.00
25145,21687,94,2,14.00
25146,21688,94,2,14.00
25147,21689,94,3,14.00
25148,21690,94,4,14.00
25149,21691,94,4,14.00
25150,21692,94,3,14.00
25151,21693,94,2,14.00
25152,21694,94,2,14.00
25153,21695,94,1,14.00
25154,21696,94,2,14.00
25155,21697,94,1,14.00
25156,21698,94,3,14.00
25157,21699,94,3,14.00
25158,21700,94,1,14.00
25159,21701,94,3,14.00
25160,21702,94,4,14.00
25161,21703,94,2,14.00
25162,21704,94,4,14.00
25163,21705,94,1,14.00
25164,21706,94,4,14.00
25165,21707,94,1,14.00
25166,21708,94,1,14.00
25167,21709,94,3,14.00
25168,21710,94,4,14.00
25169,21711,94,2,14.00
25170,21712,94,3,14.00
25171,21713,94,1,14.00
25172,21714,94,1,14.00
25173,21715,94,1,14.00
25174,21716,94,4,14.00
25175,21717,94,1,14.00
25176,21718,94,1,14.00
25177,21719,94,3,14.00
25178,21720,94,1,14.00
25179,21721,94,4,14.00
25180,21722,94,4,14.00
25181,21723,94,4,14.00
25182,21724,94,1,14.00
25183,21725,94,2,14.00
25184,21726,94,3,14.00
25185,21727,94,2,14.00
25186,21728,94,1,14.00
25187,21729,94,2,14.00
25188,21730,94,2,14.00
25189,21731,94,4,14.00
25190,21732,94,4,14.00
25191,21733,94,2,14.00
25192,21734,94,2,14.00
25193,21735,94,4,14.00
25194,21736,94,1,14.00
25195,21737,94,3,14.00
25196,21738,94,4,14.00
25197,21739,94,4,14.00
25198,21740,94,2,14.00
25199,21741,94,1,14.00
25200,21742,94,2,14.00
25201,21743,94,2,14.00
25202,21744,94,2,14.00
25203,21745,94,3,14.00
25204,21746,94,1,14.00
25205,21747,94,1,14.00
25206,21748,94,1,14.00
25207,21749,94,3,14.00
25208,21750,94,4,14.00
25209,21751,94,4,14.00
25210,21752,94,2,14.00
25211,21753,94,2,14.00
25212,21754,94,2,14.00
25213,21755,94,3,14.00
25214,21756,94,2,14.00
25215,21757,94,4,14.00
25216,21758,94,1,14.00
25217,21759,94,3,14.00
25218,21760,94,2,14.00
25219,21761,94,3,14.00
25220,21762,94,1,14.00
25221,21763,94,1,14.00
25222,21764,59,1,15.00
25223,21765,59,4,15.00
25224,21766,59,3,15.00
25225,21767,59,2,15.00
25226,21768,59,4,15.00
25227,21769,59,3,15.00
25228,21770,59,4,15.00
25229,21771,59,1,15.00
25230,21772,59,1,15.00
25231,21773,59,4,15.00
25232,21774,59,2,15.00
25233,21775,59,3,15.00
25234,21776,59,3,15.00
25235,21777,59,2,15.00
25236,21778,59,3,15.00
25237,21779,59,3,15.00
25238,21780,59,4,15.00
25239,21781,59,3,15.00
25240,21782,59,1,15.00
25241,21783,59,2,15.00
25242,21784,59,4,15.00
25243,21785,59,1,15.00
25244,21786,59,1,15.00
25245,21787,59,4,15.00
25246,21788,59,2,15.00
25247,21789,59,2,15.00
25248,21790,59,1,15.00
25249,21791,59,1,15.00
25250,21792,59,2,15.00
25251,21793,59,2,15.00
25252,21794,59,3,15.00
25253,21795,59,4,15.00
25254,21796,59,1,15.00
25255,21797,59,4,15.00
25256,21798,59,2,15.00
25257,21799,59,2,15.00
25258,21800,59,1,15.00
25259,21801,59,3,15.00
25260,21802,59,4,15.00
25261,21803,59,3,15.00
25262,21804,59,1,15.00
25263,21805,59,3,15.00
25264,21806,59,3,15.00
25265,21807,59,3,15.00
25266,21808,59,3,15.00
25267,21809,59,3,15.00
25268,21810,59,3,15.00
25269,21811,59,4,15.00
25270,21812,59,3,15.00
25271,21813,59,4,15.00
25272,21814,59,2,15.00
25273,21815,59,3,15.00
25274,21816,59,4,15.00
25275,21817,59,4,15.00
25276,21818,59,1,15.00
25277,21819,59,4,15.00
25278,21820,59,1,15.00
25279,21821,59,4,15.00
25280,21822,59,2,15.00
25281,21823,59,3,15.00
25282,21824,59,4,15.00
25283,21825,59,3,15.00
25284,21826,59,2,15.00
25285,21827,59,2,15.00
25286,21828,59,1,15.00
25287,21829,59,1,15.00
25288,21830,59,1,15.00
25289,21831,59,4,15.00
25290,21832,59,3,15.00
25291,21833,59,2,15.00
25292,21834,59,1,15.00
25293,21835,59,2,15.00
25294,21836,59,3,15.00
25295,21837,59,3,15.00
25296,21838,59,4,15.00
25297,21839,59,3,15.00
25298,21840,59,3,15.00
25299,21841,59,3,15.00
25300,21842,59,4,15.00
25301,21843,59,4,15.00
25302,21844,59,2,15.00
25303,21845,59,1,15.00
25304,21846,59,4,15.00
25305,21847,59,1,15.00
25306,21848,59,3,15.00
25307,21849,59,4,15.00
25308,21850,106,4,6.00
25309,21851,106,4,6.00
25310,21852,106,3,6.00
25311,21853,106,1,6.00
25312,21854,106,4,6.00
25313,21855,106,3,6.00
25314,21856,106,3,6.00
25315,21857,106,4,6.00
25316,21858,106,2,6.00
25317,21859,106,2,6.00
25318,21860,106,4,6.00
25319,21861,106,3,6.00
25320,21862,106,1,6.00
25321,21863,106,3,6.00
25322,21864,106,4,6.00
25323,21865,106,2,6.00
25324,21866,106,2,6.00
25325,21867,106,1,6.00
25326,21868,106,4,6.00
25327,21869,106,4,6.00
25328,21870,106,4,6.00
25329,21871,106,3,6.00
25330,21872,106,1,6.00
25331,21873,106,1,6.00
25332,21874,106,4,6.00
25333,21875,106,4,6.00
25334,21876,106,4,6.00
25335,21877,106,1,6.00
25336,21878,106,1,6.00
25337,21879,106,1,6.00
25338,21880,106,2,6.00
25339,21881,106,3,6.00
25340,21882,106,3,6.00
25341,21883,106,3,6.00
25342,21884,106,2,6.00
25343,21885,106,4,6.00
25344,21886,106,2,6.00
25345,21887,106,2,6.00
25346,21888,106,3,6.00
25347,21889,106,1,6.00
25348,21890,106,1,6.00
25349,21891,106,2,6.00
25350,21892,106,3,6.00
25351,21893,106,2,6.00
25352,21894,106,2,6.00
25353,21895,106,1,6.00
25354,21896,106,2,6.00
25355,21897,106,1,6.00
25356,21898,106,4,6.00
25357,21899,106,1,6.00
25358,21900,106,2,6.00
25359,21901,106,2,6.00
25360,21902,106,4,6.00
25361,21903,106,2,6.00
25362,21904,106,2,6.00
25363,21905,106,1,6.00
25364,21906,106,1,6.00
25365,21907,106,3,6.00
25366,21908,106,1,6.00
25367,21909,106,2,6.00
25368,21910,106,1,6.00
25369,21911,106,1,6.00
25370,21912,106,2,6.00
25371,21913,106,2,6.00
25372,21914,106,1,6.00
25373,21915,106,3,6.00
25374,21916,106,1,6.00
25375,21917,106,4,6.00
25376,21918,106,3,6.00
25377,21919,106,4,6.00
25378,21920,106,2,6.00
25379,21921,106,3,6.00
25380,21922,106,3,6.00
25381,21923,106,2,6.00
25382,21924,106,2,6.00
25383,21925,106,2,6.00
25384,21926,106,1,6.00
25385,21927,106,1,6.00
25386,21928,106,2,6.00
25387,21929,106,3,6.00
25388,21930,106,3,6.00
25389,21931,106,1,6.00
25390,21932,106,4,6.00
25391,21933,106,2,6.00
25392,21934,106,3,6.00
25393,21935,106,2,6.00
25394,21936,106,2,6.00
25395,21937,106,1,6.00
25396,21938,106,4,6.00
25397,21939,106,1,6.00
25398,21940,106,4,6.00
25399,21941,106,1,6.00
25400,21942,106,4,6.00
25401,21943,106,2,6.00
25402,21944,106,4,6.00
25403,21945,76,2,18.00
25404,21946,76,1,18.00
25405,21947,76,1,18.00
25406,21948,76,2,18.00
25407,21949,76,3,18.00
25408,21950,76,4,18.00
25409,21951,76,1,18.00
25410,21952,76,3,18.00
25411,21953,76,4,18.00
25412,21954,76,2,18.00
25413,21955,76,1,18.00
25414,21956,76,1,18.00
25415,21957,76,3,18.00
25416,21958,76,2,18.00
25417,21959,76,3,18.00
25418,21960,76,2,18.00
25419,21961,76,2,18.00
25420,21962,76,4,18.00
25421,21963,76,4,18.00
25422,21964,76,1,18.00
25423,21965,76,1,18.00
25424,21966,76,4,18.00
25425,21967,76,1,18.00
25426,21968,76,2,18.00
25427,21969,76,4,18.00
25428,21970,76,1,18.00
25429,21971,76,2,18.00
25430,21972,76,3,18.00
25431,21973,76,2,18.00
25432,21974,76,4,18.00
25433,21975,76,2,18.00
25434,21976,76,4,18.00
25435,21977,76,3,18.00
25436,21978,76,3,18.00
25437,21979,76,4,18.00
25438,21980,76,2,18.00
25439,21981,76,3,18.00
25440,21982,76,3,18.00
25441,21983,76,2,18.00
25442,21984,76,1,18.00
25443,21985,76,3,18.00
25444,21986,76,2,18.00
25445,21987,76,3,18.00
25446,21988,76,2,18.00
25447,21989,76,1,18.00
25448,21990,76,1,18.00
25449,21991,76,4,18.00
25450,21992,76,3,18.00
25451,21993,76,4,18.00
25452,21994,76,4,18.00
25453,21995,76,1,18.00
25454,21996,76,1,18.00
25455,21997,76,4,18.00
25456,21998,76,4,18.00
25457,21999,76,1,18.00
25458,22000,76,1,18.00
25459,22001,76,4,18.00
25460,22002,76,4,18.00
25461,22003,76,4,18.00
25462,22004,76,2,18.00
25463,22005,76,3,18.00
25464,22006,76,4,18.00
25465,22007,76,3,18.00
25466,22008,76,4,18.00
25467,22009,76,3,18.00
25468,22010,76,3,18.00
25469,22011,76,3,18.00
25470,22012,76,1,18.00
25471,22013,76,2,18.00
25472,22014,76,1,18.00
25473,22015,103,4,5.00
25474,22016,103,2,5.00
25475,22017,103,1,5.00
25476,22018,103,4,5.00
25477,22019,103,4,5.00
25478,22020,103,4,5.00
25479,22021,103,3,5.00
25480,22022,103,3,5.00
25481,22023,103,4,5.00
25482,22024,103,1,5.00
25483,22025,103,1,5.00
25484,22026,103,4,5.00
25485,22027,103,4,5.00
25486,22028,103,3,5.00
25487,22029,103,4,5.00
25488,22030,103,3,5.00
25489,22031,103,1,5.00
25490,22032,103,1,5.00
25491,22033,103,4,5.00
25492,22034,103,2,5.00
25493,22035,103,1,5.00
25494,22036,103,1,5.00
25495,22037,103,2,5.00
25496,22038,103,4,5.00
25497,22039,103,2,5.00
25498,22040,58,3,18.00
25499,22041,58,2,18.00
25500,22042,58,4,18.00
25501,22043,58,2,18.00
25502,22044,58,3,18.00
25503,22045,58,4,18.00
25504,22046,58,1,18.00
25505,22047,58,3,18.00
25506,22048,58,2,18.00
25507,22049,58,3,18.00
25508,22050,58,3,18.00
25509,22051,58,1,18.00
25510,22052,58,2,18.00
25511,22053,58,1,18.00
25512,22054,58,2,18.00
25513,22055,58,2,18.00
25514,22056,58,2,18.00
25515,22057,58,1,18.00
25516,22058,58,3,18.00
25517,22059,58,3,18.00
25518,22060,58,3,18.00
25519,22061,58,4,18.00
25520,22062,58,4,18.00
25521,22063,58,4,18.00
25522,22064,58,4,18.00
25523,22065,58,3,18.00
25524,22066,58,3,18.00
25525,22067,58,4,18.00
25526,22068,58,3,18.00
25527,22069,58,4,18.00
25528,22070,58,4,18.00
25529,22071,58,2,18.00
25530,22072,58,3,18.00
25531,22073,58,1,18.00
25532,22074,58,3,18.00
25533,22075,58,3,18.00
25534,22076,58,1,18.00
25535,22077,58,4,18.00
25536,22078,58,4,18.00
25537,22079,58,2,18.00
25538,22080,58,2,18.00
25539,22081,58,3,18.00
25540,22082,58,2,18.00
25541,22083,58,1,18.00
25542,22084,58,2,18.00
25543,22085,58,4,18.00
25544,22086,58,3,18.00
25545,22087,58,3,18.00
25546,22088,58,3,18.00
25547,22089,58,4,18.00
25548,22090,58,2,18.00
25549,22091,58,3,18.00
25550,22092,58,3,18.00
25551,22093,58,3,18.00
25552,22094,58,4,18.00
25553,22095,58,4,18.00
25554,22096,58,1,18.00
25555,22097,58,4,18.00
25556,22098,58,4,18.00
25557,22099,58,3,18.00
25558,22100,58,2,18.00
25559,22101,58,1,18.00
25560,22102,58,1,18.00
25561,22103,58,3,18.00
25562,22104,58,1,18.00
25563,22105,58,2,18.00
25564,22106,58,2,18.00
25565,22107,58,4,18.00
25566,22108,58,4,18.00
25567,22109,58,3,18.00
25568,22110,58,2,18.00
25569,22111,58,2,18.00
25570,22112,56,4,14.00
25571,22113,56,2,14.00
25572,22114,56,4,14.00
25573,22115,56,1,14.00
25574,22116,56,2,14.00
25575,22117,56,3,14.00
25576,22118,56,2,14.00
25577,22119,56,2,14.00
25578,22120,56,2,14.00
25579,22121,56,4,14.00
25580,22122,56,4,14.00
25581,22123,56,4,14.00
25582,22124,56,1,14.00
25583,22125,56,3,14.00
25584,22126,56,2,14.00
25585,22127,56,4,14.00
25586,22128,56,3,14.00
25587,22129,56,1,14.00
25588,22130,56,1,14.00
25589,22131,56,2,14.00
25590,22132,56,3,14.00
25591,22133,56,2,14.00
25592,22134,56,3,14.00
25593,22135,56,4,14.00
25594,22136,56,4,14.00
25595,22137,56,4,14.00
25596,22138,56,4,14.00
25597,22139,56,1,14.00
25598,22140,56,2,14.00
25599,22141,56,4,14.00
25600,22142,56,1,14.00
25601,22143,56,4,14.00
25602,22144,56,3,14.00
25603,22145,56,2,14.00
25604,22146,56,2,14.00
25605,22147,56,3,14.00
25606,22148,56,4,14.00
25607,22149,56,1,14.00
25608,22150,56,2,14.00
25609,22151,56,1,14.00
25610,22152,56,1,14.00
25611,22153,56,2,14.00
25612,22154,56,1,14.00
25613,22155,56,1,14.00
25614,22156,56,3,14.00
25615,22157,56,1,14.00
25616,22158,56,1,14.00
25617,22159,56,4,14.00
25618,22160,56,3,14.00
25619,22161,56,2,14.00
25620,22162,56,1,14.00
25621,22163,56,2,14.00
25622,22164,56,1,14.00
25623,22165,56,1,14.00
25624,22166,56,3,14.00
25625,22167,56,3,14.00
25626,22168,56,3,14.00
25627,22169,56,1,14.00
25628,22170,56,4,14.00
25629,22171,56,4,14.00
25630,22172,56,2,14.00
25631,22173,56,2,14.00
25632,22174,56,2,14.00
25633,22175,56,3,14.00
25634,22176,56,2,14.00
25635,22177,56,2,14.00
25636,22178,56,3,14.00
25637,22179,56,1,14.00
25638,22180,56,2,14.00
25639,22181,56,3,14.00
25640,22182,56,1,14.00
25641,22183,56,2,14.00
25642,22184,56,1,14.00
25643,22185,56,2,14.00
25644,22186,56,4,14.00
25645,22187,56,2,14.00
25646,22188,56,4,14.00
25647,22189,56,1,14.00
25648,22190,56,2,14.00
25649,22191,56,1,14.00
25650,22192,56,3,14.00
25651,22193,56,3,14.00
25652,22194,56,4,14.00
25653,22195,56,4,14.00
25654,22196,56,4,14.00
25655,22197,56,2,14.00
25656,22198,56,4,14.00
25657,22199,56,2,14.00
25658,22200,56,2,14.00
25659,22201,56,4,14.00
25660,22202,56,1,14.00
25661,22203,56,3,14.00
25662,22204,56,3,14.00
25663,22205,56,3,14.00
25664,22206,56,2,14.00
25665,22207,74,1,35.00
25666,22208,74,3,35.00
25667,22209,74,1,35.00
25668,22210,74,2,35.00
25669,22211,74,3,35.00
25670,22212,74,2,35.00
25671,22213,74,1,35.00
25672,22214,74,3,35.00
25673,22215,74,1,35.00
25674,22216,74,2,35.00
25675,22217,74,1,35.00
25676,22218,74,2,35.00
25677,22219,74,3,35.00
25678,22220,74,1,35.00
25679,22221,74,3,35.00
25680,22222,74,4,35.00
25681,22223,74,2,35.00
25682,22224,74,2,35.00
25683,22225,74,4,35.00
25684,22226,74,1,35.00
25685,22227,74,1,35.00
25686,22228,74,4,35.00
25687,22229,74,4,35.00
25688,22230,74,2,35.00
25689,22231,74,3,35.00
25690,22232,74,4,35.00
25691,22233,74,1,35.00
25692,22234,74,3,35.00
25693,22235,74,3,35.00
25694,22236,74,4,35.00
25695,22237,74,1,35.00
25696,22238,74,4,35.00
25697,22239,74,4,35.00
25698,22240,74,4,35.00
25699,22241,74,4,35.00
25700,22242,74,1,35.00
25701,22243,74,3,35.00
25702,22244,74,3,35.00
25703,22245,74,3,35.00
25704,22246,74,2,35.00
25705,22247,74,2,35.00
25706,22248,74,4,35.00
25707,22249,74,2,35.00
25708,22250,74,3,35.00
25709,22251,74,3,35.00
25710,22252,74,2,35.00
25711,22253,74,3,35.00
25712,22254,74,4,35.00
25713,22255,74,4,35.00
25714,22256,74,2,35.00
25715,22257,74,2,35.00
25716,22258,74,3,35.00
25717,22259,74,4,35.00
25718,22260,74,2,35.00
25719,22261,74,3,35.00
25720,22262,74,2,35.00
25721,22263,74,3,35.00
25722,22264,74,2,35.00
25723,22265,74,4,35.00
25724,22266,74,1,35.00
25725,22267,74,1,35.00
25726,22268,74,3,35.00
25727,22269,74,1,35.00
25728,22270,74,3,35.00
25729,22271,74,2,35.00
25730,22272,74,4,35.00
25731,22273,74,2,35.00
25732,22274,74,1,35.00
25733,22275,74,3,35.00
25734,22276,74,1,35.00
25735,22277,74,4,35.00
25736,22278,74,3,35.00
25737,22279,74,2,35.00
25738,22280,74,2,35.00
25739,22281,74,3,35.00
25740,22282,74,2,35.00
25741,22283,74,2,35.00
25742,22284,74,1,35.00
25743,22285,74,4,35.00
25744,22286,74,1,35.00
25745,22287,74,4,35.00
25746,22288,74,4,35.00
25747,22289,74,2,35.00
25748,22290,74,3,35.00
25749,22291,74,3,35.00
25750,22292,74,4,35.00
25751,22293,74,2,35.00
25752,22294,74,3,35.00
25753,22295,74,4,35.00
25754,22296,74,3,35.00
25755,22297,74,3,35.00
25756,22298,74,1,35.00
25757,22299,74,1,35.00
25758,22300,74,3,35.00
25759,22301,74,4,35.00
25760,22302,74,3,35.00
25761,22303,74,4,35.00
25762,22304,74,2,35.00
25763,22305,74,3,35.00
25764,22306,74,1,35.00
25765,22307,74,1,35.00
25766,22308,74,2,35.00
25767,22309,74,1,35.00
25768,22310,74,3,35.00
25769,22311,74,2,35.00
25770,22312,74,3,35.00
25771,22313,74,1,35.00
25772,22314,74,2,35.00
25773,22315,74,4,35.00
25774,22316,74,4,35.00
25775,22317,74,1,35.00
25776,22318,74,1,35.00
25777,22319,74,3,35.00
25778,22320,74,3,35.00
25779,22321,74,1,35.00
25780,22322,74,3,35.00
25781,22323,74,1,35.00
25782,22324,74,3,35.00
25783,22325,74,3,35.00
25784,22326,74,4,35.00
25785,22327,74,3,35.00
25786,22328,74,2,35.00
25787,22329,74,2,35.00
25788,22330,74,1,35.00
25789,22331,74,2,35.00
25790,22332,74,2,35.00
25791,22333,74,1,35.00
25792,22334,74,3,35.00
25793,22335,74,3,35.00
25794,22336,74,4,35.00
25795,22337,74,1,35.00
25796,22338,74,4,35.00
25797,22339,74,4,35.00
25798,22340,74,4,35.00
25799,22341,104,4,4.00
25800,22342,104,1,4.00
25801,22343,104,3,4.00
25802,22344,104,3,4.00
25803,22345,104,4,4.00
25804,22346,104,4,4.00
25805,22347,104,1,4.00
25806,22348,104,1,4.00
25807,22349,104,4,4.00
25808,22350,104,4,4.00
25809,22351,104,1,4.00
25810,22352,104,2,4.00
25811,22353,104,4,4.00
25812,22354,104,2,4.00
25813,22355,104,2,4.00
25814,22356,104,3,4.00
25815,22357,104,2,4.00
25816,22358,104,4,4.00
25817,22359,104,2,4.00
25818,22360,104,1,4.00
25819,22361,104,3,4.00
25820,22362,69,4,27.00
25821,22363,69,4,27.00
25822,22364,69,2,27.00
25823,22365,69,3,27.00
25824,22366,69,1,27.00
25825,22367,69,2,27.00
25826,22368,69,3,27.00
25827,22369,69,3,27.00
25828,22370,69,2,27.00
25829,22371,69,2,27.00
25830,22372,69,1,27.00
25831,22373,69,3,27.00
25832,22374,69,3,27.00
25833,22375,69,1,27.00
25834,22376,69,2,27.00
25835,22377,69,1,27.00
25836,22378,69,4,27.00
25837,22379,69,3,27.00
25838,22380,69,1,27.00
25839,22381,69,2,27.00
25840,22382,69,2,27.00
25841,22383,69,3,27.00
25842,22384,69,1,27.00
25843,22385,69,2,27.00
25844,22386,69,2,27.00
25845,22387,69,1,27.00
25846,22388,69,2,27.00
25847,22389,69,2,27.00
25848,22390,69,3,27.00
25849,22391,69,2,27.00
25850,22392,69,2,27.00
25851,22393,69,3,27.00
25852,22394,69,3,27.00
25853,22395,69,3,27.00
25854,22396,69,4,27.00
25855,22397,69,2,27.00
25856,22398,69,2,27.00
25857,22399,69,3,27.00
25858,22400,69,2,27.00
25859,22401,69,3,27.00
25860,22402,69,1,27.00
25861,22403,69,1,27.00
25862,22404,69,4,27.00
25863,22405,69,3,27.00
25864,22406,69,2,27.00
25865,22407,69,1,27.00
25866,22408,69,2,27.00
25867,22409,69,2,27.00
25868,22410,69,2,27.00
25869,22411,69,3,27.00
25870,22412,69,3,27.00
25871,22413,69,2,27.00
25872,22414,69,1,27.00
25873,22415,69,2,27.00
25874,22416,69,4,27.00
25875,22417,69,2,27.00
25876,22418,69,4,27.00
25877,22419,69,2,27.00
25878,22420,69,1,27.00
25879,22421,69,2,27.00
25880,22422,69,4,27.00
25881,22423,69,2,27.00
25882,22424,69,3,27.00
25883,22425,69,2,27.00
25884,22426,69,1,27.00
25885,22427,69,1,27.00
25886,22428,69,3,27.00
25887,22429,69,1,27.00
25888,22430,69,2,27.00
25889,22431,69,1,27.00
25890,22432,69,3,27.00
25891,22433,69,4,27.00
25892,22434,69,4,27.00
25893,22435,69,2,27.00
25894,22436,69,3,27.00
25895,22437,69,1,27.00
25896,22438,69,2,27.00
25897,22439,69,2,27.00
25898,22440,69,2,27.00
25899,22441,69,3,27.00
25900,22442,69,4,27.00
25901,22443,69,2,27.00
25902,22444,69,1,27.00
25903,22445,69,4,27.00
25904,22446,69,4,27.00
25905,22447,69,4,27.00
25906,22448,69,2,27.00
25907,22449,69,2,27.00
25908,22450,69,4,27.00
25909,22451,69,1,27.00
25910,22452,69,3,27.00
25911,22453,69,4,27.00
25912,22454,69,2,27.00
25913,22455,69,1,27.00
25914,22456,69,2,27.00
25915,22457,69,1,27.00
25916,22458,69,1,27.00
25917,22459,69,2,27.00
25918,22460,69,1,27.00
25919,22461,69,1,27.00
25920,22462,69,1,27.00
25921,22463,69,2,27.00
25922,22464,69,2,27.00
25923,22465,69,3,27.00
25924,22466,69,1,27.00
25925,22467,69,4,27.00
25926,22468,69,4,27.00
25927,22469,69,1,27.00
25928,22470,69,4,27.00
25929,22471,69,1,27.00
25930,22472,69,1,27.00
25931,22473,69,3,27.00
25932,22474,69,3,27.00
25933,22475,69,1,27.00
25934,22476,69,2,27.00
25935,22477,69,4,27.00
25936,22478,69,3,27.00
25937,22479,69,3,27.00
25938,22480,69,3,27.00
25939,22481,69,2,27.00
25940,22482,69,2,27.00
25941,22483,69,3,27.00
25942,22484,69,3,27.00
25943,22485,69,2,27.00
25944,22486,69,3,27.00
25945,22487,69,3,27.00
25946,22488,69,1,27.00
25947,22489,69,3,27.00
25948,22490,69,1,27.00
25949,22491,69,3,27.00
25950,22492,69,1,27.00
25951,22493,69,2,27.00
25952,22494,69,3,27.00
25953,22495,69,1,27.00
25954,22496,69,1,27.00
25955,22497,69,4,27.00
25956,22498,69,2,27.00
25957,22499,69,2,27.00
25958,22500,69,4,27.00
25959,22501,69,2,27.00
25960,22502,69,3,27.00
25961,22503,69,1,27.00
25962,22504,69,4,27.00
25963,22505,69,4,27.00
25964,22506,69,4,27.00
25965,22507,69,3,27.00
25966,22508,69,1,27.00
25967,22509,69,3,27.00
25968,22510,69,2,27.00
25969,22511,69,1,27.00
25970,22512,69,2,27.00
25971,22513,69,4,27.00
25972,22514,69,2,27.00
25973,22515,69,3,27.00
25974,22516,69,2,27.00
25975,22517,69,3,27.00
