id,sale_date,total_amount,status,notes
21645,2026-06-25 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
21646,2026-06-29 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
21647,2026-07-01 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
21648,2026-07-06 12:58:18.781647+00:00,50.00,completed,[SEED] walk-in sale
21649,2026-07-06 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21650,2026-07-12 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
21651,2026-07-09 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
21652,2026-07-17 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21653,2026-07-25 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
21654,2026-07-26 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
21655,2026-07-26 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
21656,2026-08-03 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
21657,2026-07-31 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21658,2026-08-07 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21659,2026-08-05 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21660,2026-08-07 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21661,2026-08-08 12:58:18.781647+00:00,75.00,completed,[SEED] walk-in sale
21662,2026-08-13 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21663,2026-08-18 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21664,2026-08-23 12:58:18.781647+00:00,25.00,completed,[SEED] walk-in sale
21665,2026-08-22 12:58:18.781647+00:00,100.00,completed,[SEED] walk-in sale
21666,2025-09-08 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21667,2025-09-13 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21668,2025-09-12 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21669,2025-09-20 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21670,2025-09-26 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21671,2025-10-07 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21672,2025-10-03 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21673,2025-10-09 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21674,2025-10-17 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21675,2025-10-23 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21676,2025-10-23 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21677,2025-10-25 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21678,2025-11-03 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21679,2025-10-30 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21680,2025-10-30 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21681,2025-11-01 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21682,2025-11-05 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21683,2025-11-06 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21684,2025-11-17 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21685,2025-11-16 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21686,2025-11-21 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21687,2025-11-24 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21688,2025-11-23 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21689,2025-12-02 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21690,2025-12-06 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21691,2025-12-11 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21692,2025-12-16 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21693,2025-12-15 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21694,2025-12-23 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21695,2025-12-22 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21696,2025-12-26 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21697,2025-12-30 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21698,2025-12-27 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21699,2026-01-01 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21700,2026-01-13 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21701,2026-01-18 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21702,2026-01-22 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21703,2026-01-24 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21704,2026-01-28 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21705,2026-01-28 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21706,2026-02-05 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21707,2026-02-13 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21708,2026-02-12 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21709,2026-02-16 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21710,2026-02-20 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21711,2026-02-22 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21712,2026-02-23 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21713,2026-02-25 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21714,2026-03-01 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21715,2026-03-01 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21716,2026-03-03 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21717,2026-03-10 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21718,2026-03-04 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21719,2026-03-13 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21720,2026-03-13 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21721,2026-03-21 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21722,2026-03-18 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21723,2026-03-28 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21724,2026-03-31 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21725,2026-04-03 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21726,2026-04-04 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21727,2026-04-01 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21728,2026-04-09 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21729,2026-04-11 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21730,2026-04-22 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21731,2026-04-24 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21732,2026-05-01 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21733,2026-05-03 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21734,2026-05-01 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21735,2026-05-03 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21736,2026-05-14 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21737,2026-05-13 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21738,2026-05-31 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21739,2026-06-02 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21740,2026-05-29 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21741,2026-06-04 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21742,2026-06-15 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21743,2026-06-16 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21744,2026-06-21 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21745,2026-06-27 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21746,2026-06-28 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21747,2026-07-07 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21748,2026-07-03 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21749,2026-07-07 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21750,2026-07-08 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21751,2026-07-09 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21752,2026-07-19 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21753,2026-07-15 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21754,2026-07-28 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21755,2026-07-22 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21756,2026-07-25 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21757,2026-07-23 12:58:18.781647+00:00,56.00,completed,[SEED] walk-in sale
21758,2026-08-05 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21759,2026-08-11 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21760,2026-08-11 12:58:18.781647+00:00,28.00,completed,[SEED] walk-in sale
21761,2026-08-17 12:58:18.781647+00:00,42.00,completed,[SEED] walk-in sale
21762,2026-08-13 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21763,2026-08-22 12:58:18.781647+00:00,14.00,completed,[SEED] walk-in sale
21764,2025-09-09 12:58:18.781647+00:00,15.00,completed,[SEED] walk-in sale
21765,2025-09-12 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
21766,2025-09-30 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21767,2025-09-27 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21768,2025-09-29 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
21769,2025-09-28 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21770,2025-10-05 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
21771,2025-10-03 12:58:18.781647+00:00,15.00,completed,[SEED] walk-in sale
21772,2025-10-10 12:58:18.781647+00:00,15.00,completed,[SEED] walk-in sale
21773,2025-10-21 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
21774,2025-10-18 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21775,2025-10-17 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21776,2025-10-30 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21777,2025-11-02 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21778,2025-11-05 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21779,2025-11-12 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21780,2025-11-15 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
21781,2025-11-15 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21782,2025-11-13 12:58:18.781647+00:00,15.00,completed,[SEED] walk-in sale
21783,2025-11-20 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21784,2025-11-19 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
21785,2025-12-02 12:58:18.781647+00:00,15.00,completed,[SEED] walk-in sale
21786,2025-11-30 12:58:18.781647+00:00,15.00,completed,[SEED] walk-in sale
21787,2025-12-05 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
21788,2025-12-09 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21789,2025-12-27 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21790,2026-01-03 12:58:18.781647+00:00,15.00,completed,[SEED] walk-in sale
21791,2026-01-11 12:58:18.781647+00:00,15.00,completed,[SEED] walk-in sale
21792,2026-01-10 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21793,2026-01-15 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21794,2026-01-17 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21795,2026-01-26 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
21796,2026-01-26 12:58:18.781647+00:00,15.00,completed,[SEED] walk-in sale
21797,2026-01-28 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
21798,2026-02-01 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21799,2026-02-09 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21800,2026-02-08 12:58:18.781647+00:00,15.00,completed,[SEED] walk-in sale
21801,2026-02-13 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21802,2026-02-24 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
21803,2026-02-27 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21804,2026-02-27 12:58:18.781647+00:00,15.00,completed,[SEED] walk-in sale
21805,2026-03-03 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21806,2026-03-05 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21807,2026-03-08 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21808,2026-03-17 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21809,2026-03-22 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21810,2026-03-19 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21811,2026-03-22 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
21812,2026-03-26 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21813,2026-03-25 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
21814,2026-03-26 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21815,2026-04-07 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21816,2026-04-07 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
21817,2026-04-10 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
21818,2026-04-23 12:58:18.781647+00:00,15.00,completed,[SEED] walk-in sale
21819,2026-04-28 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
21820,2026-04-24 12:58:18.781647+00:00,15.00,completed,[SEED] walk-in sale
21821,2026-04-30 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
21822,2026-05-01 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21823,2026-05-12 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21824,2026-05-19 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
21825,2026-05-13 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21826,2026-05-21 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21827,2026-05-25 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21828,2026-05-27 12:58:18.781647+00:00,15.00,completed,[SEED] walk-in sale
21829,2026-06-13 12:58:18.781647+00:00,15.00,completed,[SEED] walk-in sale
21830,2026-06-12 12:58:18.781647+00:00,15.00,completed,[SEED] walk-in sale
21831,2026-06-23 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
21832,2026-06-18 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21833,2026-06-24 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21834,2026-07-03 12:58:18.781647+00:00,15.00,completed,[SEED] walk-in sale
21835,2026-07-01 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21836,2026-07-04 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21837,2026-07-12 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21838,2026-07-08 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
21839,2026-07-11 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21840,2026-07-20 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21841,2026-07-17 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21842,2026-07-28 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
21843,2026-08-02 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
21844,2026-08-07 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
21845,2026-08-10 12:58:18.781647+00:00,15.00,completed,[SEED] walk-in sale
21846,2026-08-06 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
21847,2026-08-13 12:58:18.781647+00:00,15.00,completed,[SEED] walk-in sale
21848,2026-08-20 12:58:18.781647+00:00,45.00,completed,[SEED] walk-in sale
21849,2026-08-21 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
21850,2025-09-06 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21851,2025-09-03 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21852,2025-09-13 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
21853,2025-09-21 12:58:18.781647+00:00,6.00,completed,[SEED] walk-in sale
21854,2025-09-20 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21855,2025-09-21 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
21856,2025-09-22 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
21857,2025-09-30 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21858,2025-09-30 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21859,2025-09-29 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21860,2025-10-01 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21861,2025-10-05 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
21862,2025-10-10 12:58:18.781647+00:00,6.00,completed,[SEED] walk-in sale
21863,2025-10-14 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
21864,2025-10-13 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21865,2025-10-20 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21866,2025-10-19 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21867,2025-10-28 12:58:18.781647+00:00,6.00,completed,[SEED] walk-in sale
21868,2025-10-26 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21869,2025-11-02 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21870,2025-11-04 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21871,2025-11-10 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
21872,2025-11-07 12:58:18.781647+00:00,6.00,completed,[SEED] walk-in sale
21873,2025-11-15 12:58:18.781647+00:00,6.00,completed,[SEED] walk-in sale
21874,2025-11-14 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21875,2025-11-16 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21876,2025-11-21 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21877,2025-11-24 12:58:18.781647+00:00,6.00,completed,[SEED] walk-in sale
21878,2025-12-02 12:58:18.781647+00:00,6.00,completed,[SEED] walk-in sale
21879,2025-11-27 12:58:18.781647+00:00,6.00,completed,[SEED] walk-in sale
21880,2025-12-07 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21881,2025-12-06 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
21882,2025-12-07 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
21883,2025-12-08 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
21884,2025-12-25 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21885,2025-12-25 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21886,2026-01-09 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21887,2026-01-09 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21888,2026-01-07 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
21889,2026-01-19 12:58:18.781647+00:00,6.00,completed,[SEED] walk-in sale
21890,2026-01-16 12:58:18.781647+00:00,6.00,completed,[SEED] walk-in sale
21891,2026-01-15 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21892,2026-01-27 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
21893,2026-01-30 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21894,2026-02-09 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21895,2026-02-10 12:58:18.781647+00:00,6.00,completed,[SEED] walk-in sale
21896,2026-02-14 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21897,2026-02-11 12:58:18.781647+00:00,6.00,completed,[SEED] walk-in sale
21898,2026-02-11 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21899,2026-02-15 12:58:18.781647+00:00,6.00,completed,[SEED] walk-in sale
21900,2026-02-18 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21901,2026-02-20 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21902,2026-03-03 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
21903,2026-03-03 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21904,2026-03-05 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21905,2026-03-13 12:58:18.781647+00:00,6.00,completed,[SEED] walk-in sale
21906,2026-03-12 12:58:18.781647+00:00,6.00,completed,[SEED] walk-in sale
21907,2026-03-13 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
21908,2026-03-20 12:58:18.781647+00:00,6.00,completed,[SEED] walk-in sale
21909,2026-03-19 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
21910,2026-03-27 12:58:18.781647+00:00,6.00,completed,[SEED] walk-in sale
21911,2026-04-11 12:58:18.781647+00:00,6.00,completed,[SEED] walk-in sale
21912,2026-04-09 12:58:18.781647+00:00,12.00,completed,[SEED] walk-in sale
